image_id_roi_id,pixel_size,x,y,score
Project-MC67_CD8_3,0.24309392273426056,4163,808,1
Project-MC67_CD8_3,0.24309392273426056,209,816,1
Project-MC67_CD8_3,0.24309392273426056,154,828,1
Project-MC67_CD8_3,0.24309392273426056,1749,844,1
Project-MC67_CD8_3,0.24309392273426056,355,850,1
Project-MC67_CD8_3,0.24309392273426056,171,877,1
Project-MC67_CD8_3,0.24309392273426056,30,872,1
Project-MC67_CD8_3,0.24309392273426056,418,895,1
Project-MC67_CD8_3,0.24309392273426056,4148,897,1
Project-MC67_CD8_3,0.24309392273426056,1357,920,1
Project-MC67_CD8_3,0.24309392273426056,4743,927,1
Project-MC67_CD8_3,0.24309392273426056,6462,935,1
Project-MC67_CD8_3,0.24309392273426056,1339,942,1
Project-MC67_CD8_3,0.24309392273426056,5943,955,1
Project-MC67_CD8_3,0.24309392273426056,441,961,1
Project-MC67_CD8_3,0.24309392273426056,159,986,1
Project-MC67_CD8_3,0.24309392273426056,251,993,1
Project-MC67_CD8_3,0.24309392273426056,5545,1003,1
Project-MC67_CD8_3,0.24309392273426056,1338,999,1
Project-MC67_CD8_3,0.24309392273426056,393,1025,1
Project-MC67_CD8_3,0.24309392273426056,447,1013,1
Project-MC67_CD8_3,0.24309392273426056,291,1015,1
Project-MC67_CD8_3,0.24309392273426056,4701,1049,1
Project-MC67_CD8_3,0.24309392273426056,5602,1042,1
Project-MC67_CD8_3,0.24309392273426056,1347,1043,1
Project-MC67_CD8_3,0.24309392273426056,6408,1047,1
Project-MC67_CD8_3,0.24309392273426056,4827,1051,1
Project-MC67_CD8_3,0.24309392273426056,1231,1055,1
Project-MC67_CD8_3,0.24309392273426056,4227,1075,1
Project-MC67_CD8_3,0.24309392273426056,5616,1088,1
Project-MC67_CD8_3,0.24309392273426056,275,1086,1
Project-MC67_CD8_3,0.24309392273426056,1252,1091,1
Project-MC67_CD8_3,0.24309392273426056,4701,1093,1
Project-MC67_CD8_3,0.24309392273426056,4814,1104,1
Project-MC67_CD8_3,0.24309392273426056,4748,1108,1
Project-MC67_CD8_3,0.24309392273426056,3802,1107,1
Project-MC67_CD8_3,0.24309392273426056,294,1123,1
Project-MC67_CD8_3,0.24309392273426056,5573,1134,1
Project-MC67_CD8_3,0.24309392273426056,266,1131,1
Project-MC67_CD8_3,0.24309392273426056,4655,1134,1
Project-MC67_CD8_3,0.24309392273426056,5581,1179,1
Project-MC67_CD8_3,0.24309392273426056,4237,1191,1
Project-MC67_CD8_3,0.24309392273426056,1512,1201,1
Project-MC67_CD8_3,0.24309392273426056,3371,1214,1
Project-MC67_CD8_3,0.24309392273426056,326,1207,1
Project-MC67_CD8_3,0.24309392273426056,241,1217,1
Project-MC67_CD8_3,0.24309392273426056,107,1232,1
Project-MC67_CD8_3,0.24309392273426056,2804,1222,1
Project-MC67_CD8_3,0.24309392273426056,5594,1246,1
Project-MC67_CD8_3,0.24309392273426056,5144,1257,1
Project-MC67_CD8_3,0.24309392273426056,5181,1258,1
Project-MC67_CD8_3,0.24309392273426056,2660,1257,1
Project-MC67_CD8_3,0.24309392273426056,244,1288,1
Project-MC67_CD8_3,0.24309392273426056,298,1300,1
Project-MC67_CD8_3,0.24309392273426056,5023,1311,1
Project-MC67_CD8_3,0.24309392273426056,6429,1324,1
Project-MC67_CD8_3,0.24309392273426056,4925,1327,1
Project-MC67_CD8_3,0.24309392273426056,2565,1335,1
Project-MC67_CD8_3,0.24309392273426056,4169,1339,1
Project-MC67_CD8_3,0.24309392273426056,1516,1337,1
Project-MC67_CD8_3,0.24309392273426056,4352,1350,1
Project-MC67_CD8_3,0.24309392273426056,236,1345,1
Project-MC67_CD8_3,0.24309392273426056,1495,1365,1
Project-MC67_CD8_3,0.24309392273426056,6461,1371,1
Project-MC67_CD8_3,0.24309392273426056,879,1397,1
Project-MC67_CD8_3,0.24309392273426056,5295,1406,1
Project-MC67_CD8_3,0.24309392273426056,4060,1412,1
Project-MC67_CD8_3,0.24309392273426056,1252,1427,1
Project-MC67_CD8_3,0.24309392273426056,2866,1452,1
Project-MC67_CD8_3,0.24309392273426056,2645,1445,1
Project-MC67_CD8_3,0.24309392273426056,5501,1455,1
Project-MC67_CD8_3,0.24309392273426056,5679,1457,1
Project-MC67_CD8_3,0.24309392273426056,5374,1474,1
Project-MC67_CD8_3,0.24309392273426056,1860,1480,1
Project-MC67_CD8_3,0.24309392273426056,373,1479,1
Project-MC67_CD8_3,0.24309392273426056,860,1484,1
Project-MC67_CD8_3,0.24309392273426056,2587,1492,1
Project-MC67_CD8_3,0.24309392273426056,2878,1506,1
Project-MC67_CD8_3,0.24309392273426056,1302,1525,1
Project-MC67_CD8_3,0.24309392273426056,2400,1526,1
Project-MC67_CD8_3,0.24309392273426056,2423,1547,1
Project-MC67_CD8_3,0.24309392273426056,4770,1553,1
Project-MC67_CD8_3,0.24309392273426056,4393,1588,1
Project-MC67_CD8_3,0.24309392273426056,5848,1589,1
Project-MC67_CD8_3,0.24309392273426056,2512,1612,1
Project-MC67_CD8_3,0.24309392273426056,4437,1599,1
Project-MC67_CD8_3,0.24309392273426056,5505,1602,1
Project-MC67_CD8_3,0.24309392273426056,4885,1612,1
Project-MC67_CD8_3,0.24309392273426056,1368,1647,1
Project-MC67_CD8_3,0.24309392273426056,5477,1659,1
Project-MC67_CD8_3,0.24309392273426056,1684,1663,1
Project-MC67_CD8_3,0.24309392273426056,1330,1686,1
Project-MC67_CD8_3,0.24309392273426056,1674,1687,1
Project-MC67_CD8_3,0.24309392273426056,2446,1718,1
Project-MC67_CD8_3,0.24309392273426056,1830,1718,1
Project-MC67_CD8_3,0.24309392273426056,1993,1729,1
Project-MC67_CD8_3,0.24309392273426056,2084,1752,1
Project-MC67_CD8_3,0.24309392273426056,1337,1745,1
Project-MC67_CD8_3,0.24309392273426056,1350,1784,1
Project-MC67_CD8_3,0.24309392273426056,1866,1769,1
Project-MC67_CD8_3,0.24309392273426056,5093,1779,1
Project-MC67_CD8_3,0.24309392273426056,1149,1818,1
Project-MC67_CD8_3,0.24309392273426056,3898,1822,1
Project-MC67_CD8_3,0.24309392273426056,1351,1822,1
Project-MC67_CD8_3,0.24309392273426056,2738,1826,1
Project-MC67_CD8_3,0.24309392273426056,2037,1832,1
Project-MC67_CD8_3,0.24309392273426056,4146,1829,1
Project-MC67_CD8_3,0.24309392273426056,4049,1849,1
Project-MC67_CD8_3,0.24309392273426056,2795,1839,1
Project-MC67_CD8_3,0.24309392273426056,1338,1854,1
Project-MC67_CD8_3,0.24309392273426056,2044,1878,1
Project-MC67_CD8_3,0.24309392273426056,4075,1877,1
Project-MC67_CD8_3,0.24309392273426056,1326,1887,1
Project-MC67_CD8_3,0.24309392273426056,3644,1889,1
Project-MC67_CD8_3,0.24309392273426056,3737,1887,1
Project-MC67_CD8_3,0.24309392273426056,3602,1887,1
Project-MC67_CD8_3,0.24309392273426056,5310,1898,1
Project-MC67_CD8_3,0.24309392273426056,4087,1903,1
Project-MC67_CD8_3,0.24309392273426056,5363,1922,1
Project-MC67_CD8_3,0.24309392273426056,1158,1945,1
Project-MC67_CD8_3,0.24309392273426056,925,1945,1
Project-MC67_CD8_3,0.24309392273426056,5841,1949,1
Project-MC67_CD8_3,0.24309392273426056,5374,1971,1
Project-MC67_CD8_3,0.24309392273426056,2018,1997,1
Project-MC67_CD8_3,0.24309392273426056,2096,2010,1
Project-MC67_CD8_3,0.24309392273426056,5412,2037,1
Project-MC67_CD8_3,0.24309392273426056,2803,2044,1
Project-MC67_CD8_3,0.24309392273426056,919,2036,1
Project-MC67_CD8_3,0.24309392273426056,1153,2040,1
Project-MC67_CD8_3,0.24309392273426056,1368,2082,1
Project-MC67_CD8_3,0.24309392273426056,2546,2121,1
Project-MC67_CD8_3,0.24309392273426056,6071,2122,1
Project-MC67_CD8_3,0.24309392273426056,1249,2127,1
Project-MC67_CD8_3,0.24309392273426056,2098,2133,1
Project-MC67_CD8_3,0.24309392273426056,1761,2157,1
Project-MC67_CD8_3,0.24309392273426056,525,2163,1
Project-MC67_CD8_3,0.24309392273426056,560,2182,1
Project-MC67_CD8_3,0.24309392273426056,599,2183,1
Project-MC67_CD8_3,0.24309392273426056,5949,2178,1
Project-MC67_CD8_3,0.24309392273426056,1380,2186,1
Project-MC67_CD8_3,0.24309392273426056,630,2217,1
Project-MC67_CD8_3,0.24309392273426056,531,2214,1
Project-MC67_CD8_3,0.24309392273426056,1534,2218,1
Project-MC67_CD8_3,0.24309392273426056,2522,2221,1
Project-MC67_CD8_3,0.24309392273426056,2000,2230,1
Project-MC67_CD8_3,0.24309392273426056,1594,2232,1
Project-MC67_CD8_3,0.24309392273426056,2168,2233,1
Project-MC67_CD8_3,0.24309392273426056,484,2240,1
Project-MC67_CD8_3,0.24309392273426056,6078,2242,1
Project-MC67_CD8_3,0.24309392273426056,578,2250,1
Project-MC67_CD8_3,0.24309392273426056,428,2256,1
Project-MC67_CD8_3,0.24309392273426056,5866,2251,1
Project-MC67_CD8_3,0.24309392273426056,4759,2249,1
Project-MC67_CD8_3,0.24309392273426056,1859,2265,1
Project-MC67_CD8_3,0.24309392273426056,4961,2272,1
Project-MC67_CD8_3,0.24309392273426056,6099,2283,1
Project-MC67_CD8_3,0.24309392273426056,4844,2288,1
Project-MC67_CD8_3,0.24309392273426056,5993,2313,1
Project-MC67_CD8_3,0.24309392273426056,2544,2316,1
Project-MC67_CD8_3,0.24309392273426056,2657,2333,1
Project-MC67_CD8_3,0.24309392273426056,2459,2336,1
Project-MC67_CD8_3,0.24309392273426056,2616,2346,1
Project-MC67_CD8_3,0.24309392273426056,325,2351,1
Project-MC67_CD8_3,0.24309392273426056,5995,2353,1
Project-MC67_CD8_3,0.24309392273426056,2677,2372,1
Project-MC67_CD8_3,0.24309392273426056,2272,2369,1
Project-MC67_CD8_3,0.24309392273426056,6,2379,1
Project-MC67_CD8_3,0.24309392273426056,2306,2377,1
Project-MC67_CD8_3,0.24309392273426056,2385,2378,1
Project-MC67_CD8_3,0.24309392273426056,2486,2383,1
Project-MC67_CD8_3,0.24309392273426056,6277,2385,1
Project-MC67_CD8_3,0.24309392273426056,2013,2387,1
Project-MC67_CD8_3,0.24309392273426056,4338,2390,1
Project-MC67_CD8_3,0.24309392273426056,2353,2400,1
Project-MC67_CD8_3,0.24309392273426056,2561,2400,1
Project-MC67_CD8_3,0.24309392273426056,1173,2409,1
Project-MC67_CD8_3,0.24309392273426056,2646,2418,1
Project-MC67_CD8_3,0.24309392273426056,2679,2439,1
Project-MC67_CD8_3,0.24309392273426056,414,2445,1
Project-MC67_CD8_3,0.24309392273426056,274,2446,1
Project-MC67_CD8_3,0.24309392273426056,2621,2453,1
Project-MC67_CD8_3,0.24309392273426056,249,2484,1
Project-MC67_CD8_3,0.24309392273426056,3840,2484,1
Project-MC67_CD8_3,0.24309392273426056,2455,2481,1
Project-MC67_CD8_3,0.24309392273426056,2581,2477,1
Project-MC67_CD8_3,0.24309392273426056,1036,2493,1
Project-MC67_CD8_3,0.24309392273426056,27,2509,1
Project-MC67_CD8_3,0.24309392273426056,2437,2513,1
Project-MC67_CD8_3,0.24309392273426056,1030,2520,1
Project-MC67_CD8_3,0.24309392273426056,78,2524,1
Project-MC67_CD8_3,0.24309392273426056,5562,2529,1
Project-MC67_CD8_3,0.24309392273426056,6143,2528,1
Project-MC67_CD8_3,0.24309392273426056,238,2534,1
Project-MC67_CD8_3,0.24309392273426056,1082,2555,1
Project-MC67_CD8_3,0.24309392273426056,3119,2572,1
Project-MC67_CD8_3,0.24309392273426056,5641,2569,1
Project-MC67_CD8_3,0.24309392273426056,1054,2575,1
Project-MC67_CD8_3,0.24309392273426056,15,2580,1
Project-MC67_CD8_3,0.24309392273426056,6032,2598,1
Project-MC67_CD8_3,0.24309392273426056,148,2600,1
Project-MC67_CD8_3,0.24309392273426056,3880,2607,1
Project-MC67_CD8_3,0.24309392273426056,5437,2614,1
Project-MC67_CD8_3,0.24309392273426056,4975,2625,1
Project-MC67_CD8_3,0.24309392273426056,5672,2627,1
Project-MC67_CD8_3,0.24309392273426056,5297,2636,1
Project-MC67_CD8_3,0.24309392273426056,2444,2639,1
Project-MC67_CD8_3,0.24309392273426056,797,2636,1
Project-MC67_CD8_3,0.24309392273426056,768,2649,1
Project-MC67_CD8_3,0.24309392273426056,5111,2660,1
Project-MC67_CD8_3,0.24309392273426056,5977,2666,1
Project-MC67_CD8_3,0.24309392273426056,3135,2660,1
Project-MC67_CD8_3,0.24309392273426056,828,2668,1
Project-MC67_CD8_3,0.24309392273426056,5261,2668,1
Project-MC67_CD8_3,0.24309392273426056,2068,2679,1
Project-MC67_CD8_3,0.24309392273426056,186,2677,1
Project-MC67_CD8_3,0.24309392273426056,5315,2668,1
Project-MC67_CD8_3,0.24309392273426056,975,2669,1
Project-MC67_CD8_3,0.24309392273426056,2510,2675,1
Project-MC67_CD8_3,0.24309392273426056,1668,2674,1
Project-MC67_CD8_3,0.24309392273426056,1059,2676,1
Project-MC67_CD8_3,0.24309392273426056,646,2694,1
Project-MC67_CD8_3,0.24309392273426056,5938,2715,1
Project-MC67_CD8_3,0.24309392273426056,530,2714,1
Project-MC67_CD8_3,0.24309392273426056,1827,2725,1
Project-MC67_CD8_3,0.24309392273426056,1647,2722,1
Project-MC67_CD8_3,0.24309392273426056,226,2725,1
Project-MC67_CD8_3,0.24309392273426056,133,2724,1
Project-MC67_CD8_3,0.24309392273426056,551,2732,1
Project-MC67_CD8_3,0.24309392273426056,5265,2744,1
Project-MC67_CD8_3,0.24309392273426056,5564,2747,1
Project-MC67_CD8_3,0.24309392273426056,240,2754,1
Project-MC67_CD8_3,0.24309392273426056,3134,2754,1
Project-MC67_CD8_3,0.24309392273426056,375,2761,1
Project-MC67_CD8_3,0.24309392273426056,894,2767,1
Project-MC67_CD8_3,0.24309392273426056,553,2772,1
Project-MC67_CD8_3,0.24309392273426056,3065,2779,1
Project-MC67_CD8_3,0.24309392273426056,290,2779,1
Project-MC67_CD8_3,0.24309392273426056,1829,2796,1
Project-MC67_CD8_3,0.24309392273426056,12,2814,1
Project-MC67_CD8_3,0.24309392273426056,263,2822,1
Project-MC67_CD8_3,0.24309392273426056,1540,2825,1
Project-MC67_CD8_3,0.24309392273426056,184,2835,1
Project-MC67_CD8_3,0.24309392273426056,281,2853,1
Project-MC67_CD8_3,0.24309392273426056,455,2862,1
Project-MC67_CD8_3,0.24309392273426056,211,2908,1
Project-MC67_CD8_3,0.24309392273426056,3650,2918,1
Project-MC67_CD8_3,0.24309392273426056,4163,2919,1
Project-MC67_CD8_3,0.24309392273426056,1235,2935,1
Project-MC67_CD8_3,0.24309392273426056,5438,2948,1
Project-MC67_CD8_3,0.24309392273426056,3647,2950,1
Project-MC67_CD8_3,0.24309392273426056,589,2959,1
Project-MC67_CD8_3,0.24309392273426056,4204,2989,1
Project-MC67_CD8_3,0.24309392273426056,5182,3005,1
Project-MC67_CD8_3,0.24309392273426056,5341,3010,1
Project-MC67_CD8_3,0.24309392273426056,5283,3039,1
Project-MC67_CD8_3,0.24309392273426056,4814,3029,1
Project-MC67_CD8_3,0.24309392273426056,4058,3036,1
Project-MC67_CD8_3,0.24309392273426056,4190,3053,1
Project-MC67_CD8_3,0.24309392273426056,4081,3073,1
Project-MC67_CD8_3,0.24309392273426056,642,3079,1
Project-MC67_CD8_3,0.24309392273426056,4223,3082,1
Project-MC67_CD8_3,0.24309392273426056,5520,3087,1
Project-MC67_CD8_3,0.24309392273426056,3517,3088,1
Project-MC67_CD8_3,0.24309392273426056,1172,3098,1
Project-MC67_CD8_3,0.24309392273426056,2267,3111,1
Project-MC67_CD8_3,0.24309392273426056,5495,3112,1
Project-MC67_CD8_3,0.24309392273426056,5292,3129,1
Project-MC67_CD8_3,0.24309392273426056,5522,3127,1
Project-MC67_CD8_3,0.24309392273426056,897,3145,1
Project-MC67_CD8_3,0.24309392273426056,841,3144,1
Project-MC67_CD8_3,0.24309392273426056,5320,3137,1
Project-MC67_CD8_3,0.24309392273426056,1196,3157,1
Project-MC67_CD8_3,0.24309392273426056,5564,3153,1
Project-MC67_CD8_3,0.24309392273426056,4038,3152,1
Project-MC67_CD8_3,0.24309392273426056,5301,3159,1
Project-MC67_CD8_3,0.24309392273426056,2182,3174,1
Project-MC67_CD8_3,0.24309392273426056,553,3170,1
Project-MC67_CD8_3,0.24309392273426056,1066,3172,1
Project-MC67_CD8_3,0.24309392273426056,765,3181,1
Project-MC67_CD8_3,0.24309392273426056,1324,3193,1
Project-MC67_CD8_3,0.24309392273426056,880,3198,1
Project-MC67_CD8_3,0.24309392273426056,2509,3197,1
Project-MC67_CD8_3,0.24309392273426056,730,3204,1
Project-MC67_CD8_3,0.24309392273426056,1042,3205,1
Project-MC67_CD8_3,0.24309392273426056,848,3207,1
Project-MC67_CD8_3,0.24309392273426056,768,3217,1
Project-MC67_CD8_3,0.24309392273426056,571,3219,1
Project-MC67_CD8_3,0.24309392273426056,820,3239,1
Project-MC67_CD8_3,0.24309392273426056,1065,3247,1
Project-MC67_CD8_3,0.24309392273426056,2300,3233,1
Project-MC67_CD8_3,0.24309392273426056,268,3264,1
Project-MC67_CD8_3,0.24309392273426056,699,3250,1
Project-MC67_CD8_3,0.24309392273426056,5648,3274,1
Project-MC67_CD8_3,0.24309392273426056,1754,3283,1
Project-MC67_CD8_3,0.24309392273426056,2709,3288,1
Project-MC67_CD8_3,0.24309392273426056,3428,3292,1
Project-MC67_CD8_3,0.24309392273426056,2633,3296,1
Project-MC67_CD8_3,0.24309392273426056,4079,3310,1
Project-MC67_CD8_3,0.24309392273426056,5612,3315,1
Project-MC67_CD8_3,0.24309392273426056,1664,3318,1
Project-MC67_CD8_3,0.24309392273426056,465,3325,1
Project-MC67_CD8_3,0.24309392273426056,3434,3327,1
Project-MC67_CD8_3,0.24309392273426056,263,3357,1
Project-MC67_CD8_3,0.24309392273426056,2556,3341,1
Project-MC67_CD8_3,0.24309392273426056,2763,3347,1
Project-MC67_CD8_3,0.24309392273426056,458,3354,1
Project-MC67_CD8_3,0.24309392273426056,3592,3368,1
Project-MC67_CD8_3,0.24309392273426056,500,3386,1
Project-MC67_CD8_3,0.24309392273426056,2359,3367,1
Project-MC67_CD8_3,0.24309392273426056,2534,3367,1
Project-MC67_CD8_3,0.24309392273426056,5265,3370,1
Project-MC67_CD8_3,0.24309392273426056,2500,3378,1
Project-MC67_CD8_3,0.24309392273426056,2012,3380,1
Project-MC67_CD8_3,0.24309392273426056,4787,3389,1
Project-MC67_CD8_3,0.24309392273426056,2399,3404,1
Project-MC67_CD8_3,0.24309392273426056,2299,3396,1
Project-MC67_CD8_3,0.24309392273426056,4355,3415,1
Project-MC67_CD8_3,0.24309392273426056,4136,3426,1
Project-MC67_CD8_3,0.24309392273426056,3542,3423,1
Project-MC67_CD8_3,0.24309392273426056,1557,3423,1
Project-MC67_CD8_3,0.24309392273426056,2169,3451,1
Project-MC67_CD8_3,0.24309392273426056,3513,3455,1
Project-MC67_CD8_3,0.24309392273426056,3801,3459,1
Project-MC67_CD8_3,0.24309392273426056,4045,3465,1
Project-MC67_CD8_3,0.24309392273426056,2312,3468,1
Project-MC67_CD8_3,0.24309392273426056,6493,3469,1
Project-MC67_CD8_3,0.24309392273426056,3749,3464,1
Project-MC67_CD8_3,0.24309392273426056,3574,3467,1
Project-MC67_CD8_3,0.24309392273426056,5267,3470,1
Project-MC67_CD8_3,0.24309392273426056,5295,3481,1
Project-MC67_CD8_3,0.24309392273426056,3538,3491,1
Project-MC67_CD8_3,0.24309392273426056,4106,3506,1
Project-MC67_CD8_3,0.24309392273426056,3426,3510,1
Project-MC67_CD8_3,0.24309392273426056,3492,3503,1
Project-MC67_CD8_3,0.24309392273426056,6242,3521,1
Project-MC67_CD8_3,0.24309392273426056,2198,3521,1
Project-MC67_CD8_3,0.24309392273426056,2389,3526,1
Project-MC67_CD8_3,0.24309392273426056,3209,3534,1
Project-MC67_CD8_3,0.24309392273426056,2651,3529,1
Project-MC67_CD8_3,0.24309392273426056,5295,3528,1
Project-MC67_CD8_3,0.24309392273426056,1936,3551,1
Project-MC67_CD8_3,0.24309392273426056,1655,3538,1
Project-MC67_CD8_3,0.24309392273426056,6264,3556,1
Project-MC67_CD8_3,0.24309392273426056,5104,3561,1
Project-MC67_CD8_3,0.24309392273426056,6212,3563,1
Project-MC67_CD8_3,0.24309392273426056,6411,3564,1
Project-MC67_CD8_3,0.24309392273426056,1655,3573,1
Project-MC67_CD8_3,0.24309392273426056,4087,3582,1
Project-MC67_CD8_3,0.24309392273426056,3474,3591,1
Project-MC67_CD8_3,0.24309392273426056,5114,3596,1
Project-MC67_CD8_3,0.24309392273426056,2678,3600,1
Project-MC67_CD8_3,0.24309392273426056,4641,3613,1
Project-MC67_CD8_3,0.24309392273426056,482,3612,1
Project-MC67_CD8_3,0.24309392273426056,262,3617,1
Project-MC67_CD8_3,0.24309392273426056,6166,3616,1
Project-MC67_CD8_3,0.24309392273426056,4066,3617,1
Project-MC67_CD8_3,0.24309392273426056,432,3626,1
Project-MC67_CD8_3,0.24309392273426056,5640,3623,1
Project-MC67_CD8_3,0.24309392273426056,1931,3632,1
Project-MC67_CD8_3,0.24309392273426056,4037,3627,1
Project-MC67_CD8_3,0.24309392273426056,3132,3627,1
Project-MC67_CD8_3,0.24309392273426056,2763,3632,1
Project-MC67_CD8_3,0.24309392273426056,2848,3644,1
Project-MC67_CD8_3,0.24309392273426056,5109,3659,1
Project-MC67_CD8_3,0.24309392273426056,1498,3661,1
Project-MC67_CD8_3,0.24309392273426056,218,3672,1
Project-MC67_CD8_3,0.24309392273426056,3121,3672,1
Project-MC67_CD8_3,0.24309392273426056,3442,3696,1
Project-MC67_CD8_3,0.24309392273426056,450,3701,1
Project-MC67_CD8_3,0.24309392273426056,394,3699,1
Project-MC67_CD8_3,0.24309392273426056,1645,3704,1
Project-MC67_CD8_3,0.24309392273426056,2076,3722,1
Project-MC67_CD8_3,0.24309392273426056,3702,3729,1
Project-MC67_CD8_3,0.24309392273426056,5946,3721,1
Project-MC67_CD8_3,0.24309392273426056,428,3720,1
Project-MC67_CD8_3,0.24309392273426056,5618,3724,1
Project-MC67_CD8_3,0.24309392273426056,466,3733,1
Project-MC67_CD8_3,0.24309392273426056,5974,3764,1
Project-MC67_CD8_3,0.24309392273426056,3743,3765,1
Project-MC67_CD8_3,0.24309392273426056,2095,3777,1
Project-MC67_CD8_3,0.24309392273426056,3313,3776,1
Project-MC67_CD8_3,0.24309392273426056,1721,3782,1
Project-MC67_CD8_3,0.24309392273426056,1976,3788,1
Project-MC67_CD8_3,0.24309392273426056,4017,3790,1
Project-MC67_CD8_3,0.24309392273426056,6072,3795,1
Project-MC67_CD8_3,0.24309392273426056,1839,3805,1
Project-MC67_CD8_3,0.24309392273426056,2139,3806,1
Project-MC67_CD8_3,0.24309392273426056,3425,3805,1
Project-MC67_CD8_3,0.24309392273426056,1733,3822,1
Project-MC67_CD8_3,0.24309392273426056,6002,3827,1
Project-MC67_CD8_3,0.24309392273426056,323,3830,1
Project-MC67_CD8_3,0.24309392273426056,5587,3832,1
Project-MC67_CD8_3,0.24309392273426056,3993,3828,1
Project-MC67_CD8_3,0.24309392273426056,3872,3840,1
Project-MC67_CD8_3,0.24309392273426056,6393,3843,1
Project-MC67_CD8_3,0.24309392273426056,279,3858,1
Project-MC67_CD8_3,0.24309392273426056,311,3855,1
Project-MC67_CD8_3,0.24309392273426056,5489,3928,1
Project-MC67_CD8_3,0.24309392273426056,5539,3929,1
Project-MC67_CD8_3,0.24309392273426056,4050,3947,1
Project-MC67_CD8_3,0.24309392273426056,272,3952,1
Project-MC67_CD8_3,0.24309392273426056,3934,3965,1
Project-MC67_CD8_3,0.24309392273426056,6051,3967,1
Project-MC67_CD8_3,0.24309392273426056,3962,3964,1
Project-MC67_CD8_3,0.24309392273426056,1251,3997,1
Project-MC67_CD8_3,0.24309392273426056,3339,3992,1
Project-MC67_CD8_3,0.24309392273426056,5721,3999,1
Project-MC67_CD8_3,0.24309392273426056,3967,4002,1
Project-MC67_CD8_3,0.24309392273426056,258,4018,1
Project-MC67_CD8_3,0.24309392273426056,408,4024,1
Project-MC67_CD8_3,0.24309392273426056,5716,4043,1
Project-MC67_CD8_3,0.24309392273426056,364,4067,1
Project-MC67_CD8_3,0.24309392273426056,458,4074,1
Project-MC67_CD8_3,0.24309392273426056,3996,4090,1
Project-MC67_CD8_3,0.24309392273426056,1019,4082,1
Project-MC67_CD8_3,0.24309392273426056,798,4107,1
Project-MC67_CD8_3,0.24309392273426056,5758,4107,1
Project-MC67_CD8_3,0.24309392273426056,4178,4119,1
Project-MC67_CD8_3,0.24309392273426056,3403,4134,1
Project-MC67_CD8_3,0.24309392273426056,3339,4122,1
Project-MC67_CD8_3,0.24309392273426056,3934,4123,1
Project-MC67_CD8_3,0.24309392273426056,5874,4122,1
Project-MC67_CD8_3,0.24309392273426056,951,4148,1
Project-MC67_CD8_3,0.24309392273426056,214,4149,1
Project-MC67_CD8_3,0.24309392273426056,5803,4152,1
Project-MC67_CD8_3,0.24309392273426056,260,4193,1
Project-MC67_CD8_3,0.24309392273426056,5734,4220,1
Project-MC67_CD8_3,0.24309392273426056,199,4254,1
Project-MC67_CD8_3,0.24309392273426056,5734,4267,1
Project-MC67_CD8_5,0.24309392273426056,1211,41,1
Project-MC67_CD8_5,0.24309392273426056,1590,41,1
Project-MC67_CD8_5,0.24309392273426056,2838,53,1
Project-MC67_CD8_5,0.24309392273426056,2778,71,1
Project-MC67_CD8_5,0.24309392273426056,1592,82,1
Project-MC67_CD8_5,0.24309392273426056,1787,85,1
Project-MC67_CD8_5,0.24309392273426056,2744,94,1
Project-MC67_CD8_5,0.24309392273426056,2948,127,1
Project-MC67_CD8_5,0.24309392273426056,3374,144,1
Project-MC67_CD8_5,0.24309392273426056,2465,147,1
Project-MC67_CD8_5,0.24309392273426056,3518,193,1
Project-MC67_CD8_5,0.24309392273426056,3372,240,1
Project-MC67_CD8_5,0.24309392273426056,2067,247,1
Project-MC67_CD8_5,0.24309392273426056,2022,257,1
Project-MC67_CD8_5,0.24309392273426056,2212,260,1
Project-MC67_CD8_5,0.24309392273426056,3287,265,1
Project-MC67_CD8_5,0.24309392273426056,2457,296,1
Project-MC67_CD8_5,0.24309392273426056,2409,300,1
Project-MC67_CD8_5,0.24309392273426056,645,335,1
Project-MC67_CD8_5,0.24309392273426056,1745,341,1
Project-MC67_CD8_5,0.24309392273426056,1612,365,1
Project-MC67_CD8_5,0.24309392273426056,1731,367,1
Project-MC67_CD8_5,0.24309392273426056,2790,362,1
Project-MC67_CD8_5,0.24309392273426056,747,381,1
