image_id_roi_id, pixel_size, x, y, score
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4419, 2883, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4436, 2749, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4437, 2793, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4446, 3925, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4472, 3091, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4504, 2551, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4501, 2601, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4537, 3295, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4546, 3148, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4586, 2591, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4602, 3258, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4620, 3288, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4643, 1192, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4647, 1552, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4659, 3103, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4671, 3662, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4684, 2598, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4704, 1505, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4739, 2737, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4788, 2725, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4797, 3131, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4807, 4024, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4817, 3032, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4843, 4353, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4854, 3137, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4852, 2734, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4864, 1644, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4867, 2992, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4875, 3387, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4892, 1604, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4902, 3052, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4957, 1522, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4955, 3679, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4963, 2823, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 4999, 3484, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5009, 1774, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5041, 3660, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5041, 4191, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5044, 4535, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5107, 4510, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5131, 3978, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5139, 4090, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5161, 4077, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5220, 4316, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5336, 1878, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5347, 4551, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5620, 4285, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5638, 4052, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5642, 4487, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5873, 4288, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5879, 3903, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5953, 4334, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5977, 4296, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 5983, 2542, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 6001, 4319, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 6057, 3920, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 6084, 4495, 1
T2C31L2A1B2S11R01_ROI_6, 0.24309392273426056, 6138, 3784, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 309, 2083, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 319, 2198, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 324, 2284, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 333, 1904, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 349, 2226, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 387, 2263, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 405, 2223, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 410, 2318, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 430, 2375, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 442, 1693, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 470, 2176, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 486, 2327, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 490, 2286, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 498, 2440, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 501, 2096, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 532, 2102, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 601, 2022, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 619, 2283, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 660, 2348, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 717, 2672, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 746, 2080, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 769, 1993, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 770, 2353, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 827, 2072, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 819, 2571, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 875, 3166, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 881, 2311, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 971, 2234, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1145, 1302, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1138, 2137, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1169, 1421, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1253, 1395, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1251, 3511, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1291, 1034, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1306, 588, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1316, 687, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1338, 3448, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1340, 2575, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1347, 2613, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1358, 3589, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1363, 1554, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1364, 3479, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1378, 1582, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1387, 2962, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1413, 3606, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1411, 1820, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1420, 1603, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1438, 2951, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1441, 1228, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1459, 2391, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1474, 2008, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1481, 3048, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1484, 3328, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1511, 3385, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1511, 2361, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1522, 1836, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1539, 2958, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1548, 1896, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1547, 2386, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1562, 1787, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1575, 1979, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1566, 1838, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1575, 1746, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1598, 347, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1705, 2711, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1708, 1792, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1721, 409, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1761, 1996, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1764, 817, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1815, 1230, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1815, 2825, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1841, 3505, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1850, 2828, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1855, 4181, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1867, 3891, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1900, 2024, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1908, 2075, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1918, 2658, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1947, 1546, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1962, 2137, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1977, 1651, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1981, 2637, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1989, 2573, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1989, 1884, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 1995, 1793, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2009, 2122, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2015, 1393, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2029, 1759, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2057, 1554, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2063, 2119, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2063, 1436, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2083, 1986, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2094, 2176, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2108, 1764, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2124, 1314, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2140, 2534, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2148, 2578, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2155, 2220, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2174, 2610, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2185, 1880, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2190, 1309, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2199, 2677, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2256, 2722, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2269, 2699, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2273, 1403, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2281, 1188, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2300, 1344, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2315, 2768, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2328, 2403, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2335, 1423, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2343, 1667, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2370, 1405, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2363, 2674, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2408, 1543, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2430, 1398, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2465, 2286, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2496, 2543, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2507, 2608, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2515, 2770, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2524, 2367, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2542, 1455, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2571, 1480, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2616, 1398, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2616, 1465, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2717, 1822, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2896, 1593, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2961, 1522, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 2971, 2101, 1
T10-3344_I_R_CD8_ROI_9, 0.24309392273426056, 3085, 1644, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 15, 1572, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 36, 3331, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 60, 3391, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 67, 3000, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 75, 628, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 117, 3781, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 125, 3355, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 149, 1896, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 153, 2593, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 158, 1218, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 221, 1799, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 245, 996, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 246, 3806, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 253, 365, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 286, 4739, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 289, 670, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 286, 3525, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 290, 4101, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 297, 1297, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 315, 639, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 343, 1926, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 354, 1306, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 357, 1419, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 359, 415, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 358, 663, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 361, 3772, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 381, 621, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 379, 384, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 409, 1276, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 426, 1106, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 440, 2852, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 452, 1811, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 454, 1356, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 463, 432, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 483, 863, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 581, 664, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 596, 929, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 686, 1372, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 744, 1306, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 751, 3273, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 793, 1282, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 801, 787, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 885, 559, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 896, 154, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 930, 1066, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 931, 1096, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1078, 5023, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1091, 314, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1112, 1196, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1131, 941, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1134, 4785, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1142, 4118, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1151, 152, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1172, 4805, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1207, 4118, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1237, 913, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1256, 2947, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1259, 344, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1383, 1614, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1398, 5247, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1470, 5068, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1565, 572, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1577, 275, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1605, 1438, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1620, 1002, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1722, 5243, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1724, 5267, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1758, 618, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1793, 5265, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1882, 702, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1965, 5889, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1971, 45, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1981, 5975, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 1986, 5939, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2031, 6018, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2056, 2020, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2110, 1341, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2168, 775, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2316, 693, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2349, 1419, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2374, 592, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2410, 5366, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2413, 731, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2416, 797, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2423, 5989, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2423, 369, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2437, 409, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2505, 6157, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2493, 6125, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2510, 5899, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2526, 4771, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2531, 5275, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2534, 5324, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2589, 5370, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2594, 5124, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2647, 80, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2684, 1495, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2734, 274, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2787, 534, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2789, 261, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2790, 436, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2821, 1006, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2844, 249, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2855, 426, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2871, 133, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2880, 581, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2911, 6190, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2923, 6215, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2951, 4647, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 2993, 5181, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3056, 852, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3076, 4627, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3093, 5133, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3151, 1233, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3173, 4656, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3177, 555, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3188, 5104, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3192, 4532, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3221, 1054, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3219, 1276, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3227, 1316, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3239, 297, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3281, 744, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3315, 4459, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3327, 1127, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3372, 906, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3422, 873, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3478, 5011, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3530, 4199, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3532, 5828, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3537, 1112, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3595, 633, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3593, 4100, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3595, 5768, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3617, 559, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3628, 4816, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3731, 1791, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3731, 2614, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3747, 4625, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3756, 2695, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3756, 1964, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3788, 2795, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3850, 649, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3858, 250, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3892, 365, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3901, 682, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3914, 1096, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3914, 1446, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3941, 3539, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3968, 2015, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3985, 569, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3991, 513, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3997, 5962, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 3995, 988, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4028, 656, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4044, 837, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4065, 2417, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4075, 815, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4087, 781, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4102, 1952, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4119, 962, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4127, 3917, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4132, 1932, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4148, 2818, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4170, 2681, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4178, 3173, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4189, 3264, 1
Project-MC77_CD3_ROI_6, 0.24309392273426056, 4203, 3343, 1
